RecordNumber,EventRecordId,TimeCreated,EventId,Level,Provider,Channel,ProcessId,ThreadId,Computer,ChunkNumber,UserId,MapDescription,UserName,RemoteHost,PayloadData1,PayloadData2,PayloadData3,PayloadData4,PayloadData5,PayloadData6,ExecutableInfo,HiddenRecord,SourceFile,Keywords,ExtraDataOffset,Payload
1,1865211,2021-05-21 20:43:07.0850392,4688,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,3196,fs01.offsec.lan,0,,A new process has been created,OFFSEC\FS01$,,Parent process: C:\Program Files\OpenSSH-Win64\sshd.exe,PID: 0x10EC,Parent PID: 0x11F0,Mandatory label: SECURITY_MANDATORY_SYSTEM_RID,Target User: -\-,,"C:\Program Files\OpenSSH-Win64\sshd.exe ""C:\Program Files\OpenSSH-Win64\sshd.exe"" -R",False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4625-OpenSSH brutforce with valid users.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-18""},{""@Name"":""SubjectUserName"",""#text"":""FS01$""},{""@Name"":""SubjectDomainName"",""#text"":""OFFSEC""},{""@Name"":""SubjectLogonId"",""#text"":""0x3E7""},{""@Name"":""NewProcessId"",""#text"":""0x10EC""},{""@Name"":""NewProcessName"",""#text"":""C:\\Program Files\\OpenSSH-Win64\\sshd.exe""},{""@Name"":""TokenElevationType"",""#text"":""%%1936""},{""@Name"":""ProcessId"",""#text"":""0x11F0""},{""@Name"":""CommandLine"",""#text"":""\""C:\\Program Files\\OpenSSH-Win64\\sshd.exe\"" -R""},{""@Name"":""TargetUserSid"",""#text"":""S-1-0-0""},{""@Name"":""TargetUserName"",""#text"":""-""},{""@Name"":""TargetDomainName"",""#text"":""-""},{""@Name"":""TargetLogonId"",""#text"":""0x0""},{""@Name"":""ParentProcessName"",""#text"":""C:\\Program Files\\OpenSSH-Win64\\sshd.exe""},{""@Name"":""MandatoryLabel"",""#text"":""S-1-16-16384""}]}}"
2,1865214,2021-05-21 20:43:07.1536470,4648,LogAlways,Microsoft-Windows-Security-Auditing,Security,576,628,fs01.offsec.lan,0,,A logon was attempted using explicit credentials,OFFSEC\FS01$,-:-,Target: VIRTUAL USERS\sshd_4332,TargetServerName: localhost,PID: 0x10EC,TargetInfo: localhost,,,C:\Program Files\OpenSSH-Win64\sshd.exe,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4625-OpenSSH brutforce with valid users.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-18""},{""@Name"":""SubjectUserName"",""#text"":""FS01$""},{""@Name"":""SubjectDomainName"",""#text"":""OFFSEC""},{""@Name"":""SubjectLogonId"",""#text"":""0x3E7""},{""@Name"":""LogonGuid"",""#text"":""00000000-0000-0000-0000-000000000000""},{""@Name"":""TargetUserName"",""#text"":""sshd_4332""},{""@Name"":""TargetDomainName"",""#text"":""VIRTUAL USERS""},{""@Name"":""TargetLogonGuid"",""#text"":""00000000-0000-0000-0000-000000000000""},{""@Name"":""TargetServerName"",""#text"":""localhost""},{""@Name"":""TargetInfo"",""#text"":""localhost""},{""@Name"":""ProcessId"",""#text"":""0x10EC""},{""@Name"":""ProcessName"",""#text"":""C:\\Program Files\\OpenSSH-Win64\\sshd.exe""},{""@Name"":""IpAddress"",""#text"":""-""},{""@Name"":""IpPort"",""#text"":""-""}]}}"
3,1865215,2021-05-21 20:43:07.1537458,4624,LogAlways,Microsoft-Windows-Security-Auditing,Security,576,628,fs01.offsec.lan,0,,Successful logon,OFFSEC\FS01$,- (-),Target: VIRTUAL USERS\sshd_4332,LogonType 5,LogonId: 0x47A203C,AuthenticationPackageName: Negotiate,"LogonProcessName: Advapi  ",,C:\Program Files\OpenSSH-Win64\sshd.exe,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4625-OpenSSH brutforce with valid users.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-18""},{""@Name"":""SubjectUserName"",""#text"":""FS01$""},{""@Name"":""SubjectDomainName"",""#text"":""OFFSEC""},{""@Name"":""SubjectLogonId"",""#text"":""0x3E7""},{""@Name"":""TargetUserSid"",""#text"":""S-1-5-111-3847866527-469524349-687026318-516638107-1125189541-4332""},{""@Name"":""TargetUserName"",""#text"":""sshd_4332""},{""@Name"":""TargetDomainName"",""#text"":""VIRTUAL USERS""},{""@Name"":""TargetLogonId"",""#text"":""0x47A203C""},{""@Name"":""LogonType"",""#text"":""5""},{""@Name"":""LogonProcessName"",""#text"":""Advapi  ""},{""@Name"":""AuthenticationPackageName"",""#text"":""Negotiate""},{""@Name"":""WorkstationName"",""#text"":""-""},{""@Name"":""LogonGuid"",""#text"":""00000000-0000-0000-0000-000000000000""},{""@Name"":""TransmittedServices"",""#text"":""-""},{""@Name"":""LmPackageName"",""#text"":""-""},{""@Name"":""KeyLength"",""#text"":""0""},{""@Name"":""ProcessId"",""#text"":""0x10EC""},{""@Name"":""ProcessName"",""#text"":""C:\\Program Files\\OpenSSH-Win64\\sshd.exe""},{""@Name"":""IpAddress"",""#text"":""-""},{""@Name"":""IpPort"",""#text"":""-""},{""@Name"":""ImpersonationLevel"",""#text"":""%%1833""},{""@Name"":""RestrictedAdminMode"",""#text"":""-""},{""@Name"":""TargetOutboundUserName"",""#text"":""-""},{""@Name"":""TargetOutboundDomainName"",""#text"":""-""},{""@Name"":""VirtualAccount"",""#text"":""%%1842""},{""@Name"":""TargetLinkedLogonId"",""#text"":""0x0""},{""@Name"":""ElevatedToken"",""#text"":""%%1842""}]}}"
4,1865219,2021-05-21 20:43:07.1560394,4688,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,5548,fs01.offsec.lan,0,,A new process has been created,OFFSEC\FS01$,,Parent process: C:\Program Files\OpenSSH-Win64\sshd.exe,PID: 0x114,Parent PID: 0x10EC,Mandatory label: SECURITY_MANDATORY_HIGH_RID,Target User: VIRTUAL USERS\sshd_4332,,"C:\Program Files\OpenSSH-Win64\sshd.exe ""C:\Program Files\OpenSSH-Win64\sshd.exe"" -y",False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4625-OpenSSH brutforce with valid users.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-18""},{""@Name"":""SubjectUserName"",""#text"":""FS01$""},{""@Name"":""SubjectDomainName"",""#text"":""OFFSEC""},{""@Name"":""SubjectLogonId"",""#text"":""0x3E7""},{""@Name"":""NewProcessId"",""#text"":""0x114""},{""@Name"":""NewProcessName"",""#text"":""C:\\Program Files\\OpenSSH-Win64\\sshd.exe""},{""@Name"":""TokenElevationType"",""#text"":""%%1936""},{""@Name"":""ProcessId"",""#text"":""0x10EC""},{""@Name"":""CommandLine"",""#text"":""\""C:\\Program Files\\OpenSSH-Win64\\sshd.exe\"" -y""},{""@Name"":""TargetUserSid"",""#text"":""S-1-0-0""},{""@Name"":""TargetUserName"",""#text"":""sshd_4332""},{""@Name"":""TargetDomainName"",""#text"":""VIRTUAL USERS""},{""@Name"":""TargetLogonId"",""#text"":""0x47A203C""},{""@Name"":""ParentProcessName"",""#text"":""C:\\Program Files\\OpenSSH-Win64\\sshd.exe""},{""@Name"":""MandatoryLabel"",""#text"":""S-1-16-12288""}]}}"
5,1865223,2021-05-21 20:43:18.2271313,4648,LogAlways,Microsoft-Windows-Security-Auditing,Security,576,5956,fs01.offsec.lan,0,,A logon was attempted using explicit credentials,OFFSEC\FS01$,-:-,Target: OFFSEC\admmig,TargetServerName: localhost,PID: 0x10EC,TargetInfo: localhost,,,C:\Program Files\OpenSSH-Win64\sshd.exe,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4625-OpenSSH brutforce with valid users.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-18""},{""@Name"":""SubjectUserName"",""#text"":""FS01$""},{""@Name"":""SubjectDomainName"",""#text"":""OFFSEC""},{""@Name"":""SubjectLogonId"",""#text"":""0x3E7""},{""@Name"":""LogonGuid"",""#text"":""00000000-0000-0000-0000-000000000000""},{""@Name"":""TargetUserName"",""#text"":""admmig""},{""@Name"":""TargetDomainName"",""#text"":""OFFSEC""},{""@Name"":""TargetLogonGuid"",""#text"":""97ad5fcf-3ea2-fab2-2734-0d93ee711e8e""},{""@Name"":""TargetServerName"",""#text"":""localhost""},{""@Name"":""TargetInfo"",""#text"":""localhost""},{""@Name"":""ProcessId"",""#text"":""0x10EC""},{""@Name"":""ProcessName"",""#text"":""C:\\Program Files\\OpenSSH-Win64\\sshd.exe""},{""@Name"":""IpAddress"",""#text"":""-""},{""@Name"":""IpPort"",""#text"":""-""}]}}"
6,1865224,2021-05-21 20:43:18.2272306,4624,LogAlways,Microsoft-Windows-Security-Auditing,Security,576,5956,fs01.offsec.lan,0,,Successful logon,OFFSEC\FS01$,FS01 (-),Target: OFFSEC\admmig,LogonType 3,LogonId: 0x47A2903,AuthenticationPackageName: Kerberos,LogonProcessName: sshd,,C:\Program Files\OpenSSH-Win64\sshd.exe,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4625-OpenSSH brutforce with valid users.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-18""},{""@Name"":""SubjectUserName"",""#text"":""FS01$""},{""@Name"":""SubjectDomainName"",""#text"":""OFFSEC""},{""@Name"":""SubjectLogonId"",""#text"":""0x3E7""},{""@Name"":""TargetUserSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1111""},{""@Name"":""TargetUserName"",""#text"":""admmig""},{""@Name"":""TargetDomainName"",""#text"":""OFFSEC""},{""@Name"":""TargetLogonId"",""#text"":""0x47A2903""},{""@Name"":""LogonType"",""#text"":""3""},{""@Name"":""LogonProcessName"",""#text"":""sshd""},{""@Name"":""AuthenticationPackageName"",""#text"":""Kerberos""},{""@Name"":""WorkstationName"",""#text"":""FS01""},{""@Name"":""LogonGuid"",""#text"":""97ad5fcf-3ea2-fab2-2734-0d93ee711e8e""},{""@Name"":""TransmittedServices"",""#text"":""-""},{""@Name"":""LmPackageName"",""#text"":""-""},{""@Name"":""KeyLength"",""#text"":""0""},{""@Name"":""ProcessId"",""#text"":""0x10EC""},{""@Name"":""ProcessName"",""#text"":""C:\\Program Files\\OpenSSH-Win64\\sshd.exe""},{""@Name"":""IpAddress"",""#text"":""-""},{""@Name"":""IpPort"",""#text"":""-""},{""@Name"":""ImpersonationLevel"",""#text"":""%%1832""},{""@Name"":""RestrictedAdminMode"",""#text"":""-""},{""@Name"":""TargetOutboundUserName"",""#text"":""-""},{""@Name"":""TargetOutboundDomainName"",""#text"":""-""},{""@Name"":""VirtualAccount"",""#text"":""%%1843""},{""@Name"":""TargetLinkedLogonId"",""#text"":""0x0""},{""@Name"":""ElevatedToken"",""#text"":""%%1842""}]}}"
7,1865227,2021-05-21 20:43:22.5628712,4625,LogAlways,Microsoft-Windows-Security-Auditing,Security,576,628,fs01.offsec.lan,0,,Failed logon,OFFSEC\FS01$,FS01 (-),Target: \admmig@offsec.lan,LogonType 8,FailureReason1: the cause is either a bad username or authentication information,FailureReason2: user name is correct but the password is wrong,,,C:\Program Files\OpenSSH-Win64\sshd.exe,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4625-OpenSSH brutforce with valid users.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-18""},{""@Name"":""SubjectUserName"",""#text"":""FS01$""},{""@Name"":""SubjectDomainName"",""#text"":""OFFSEC""},{""@Name"":""SubjectLogonId"",""#text"":""0x3E7""},{""@Name"":""TargetUserSid"",""#text"":""S-1-0-0""},{""@Name"":""TargetUserName"",""#text"":""admmig@offsec.lan""},{""@Name"":""TargetDomainName""},{""@Name"":""Status"",""#text"":""0xC000006D""},{""@Name"":""FailureReason"",""#text"":""%%2313""},{""@Name"":""SubStatus"",""#text"":""0xC000006A""},{""@Name"":""LogonType"",""#text"":""8""},{""@Name"":""LogonProcessName"",""#text"":""Advapi  ""},{""@Name"":""AuthenticationPackageName"",""#text"":""Negotiate""},{""@Name"":""WorkstationName"",""#text"":""FS01""},{""@Name"":""TransmittedServices"",""#text"":""-""},{""@Name"":""LmPackageName"",""#text"":""-""},{""@Name"":""KeyLength"",""#text"":""0""},{""@Name"":""ProcessId"",""#text"":""0x10EC""},{""@Name"":""ProcessName"",""#text"":""C:\\Program Files\\OpenSSH-Win64\\sshd.exe""},{""@Name"":""IpAddress"",""#text"":""-""},{""@Name"":""IpPort"",""#text"":""-""}]}}"
8,1865228,2021-05-21 20:43:49.3457320,4625,LogAlways,Microsoft-Windows-Security-Auditing,Security,576,628,fs01.offsec.lan,0,,Failed logon,OFFSEC\FS01$,FS01 (-),Target: \admmig@offsec.lan,LogonType 8,FailureReason1: the cause is either a bad username or authentication information,FailureReason2: user name is correct but the password is wrong,,,C:\Program Files\OpenSSH-Win64\sshd.exe,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4625-OpenSSH brutforce with valid users.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-18""},{""@Name"":""SubjectUserName"",""#text"":""FS01$""},{""@Name"":""SubjectDomainName"",""#text"":""OFFSEC""},{""@Name"":""SubjectLogonId"",""#text"":""0x3E7""},{""@Name"":""TargetUserSid"",""#text"":""S-1-0-0""},{""@Name"":""TargetUserName"",""#text"":""admmig@offsec.lan""},{""@Name"":""TargetDomainName""},{""@Name"":""Status"",""#text"":""0xC000006D""},{""@Name"":""FailureReason"",""#text"":""%%2313""},{""@Name"":""SubStatus"",""#text"":""0xC000006A""},{""@Name"":""LogonType"",""#text"":""8""},{""@Name"":""LogonProcessName"",""#text"":""Advapi  ""},{""@Name"":""AuthenticationPackageName"",""#text"":""Negotiate""},{""@Name"":""WorkstationName"",""#text"":""FS01""},{""@Name"":""TransmittedServices"",""#text"":""-""},{""@Name"":""LmPackageName"",""#text"":""-""},{""@Name"":""KeyLength"",""#text"":""0""},{""@Name"":""ProcessId"",""#text"":""0x10EC""},{""@Name"":""ProcessName"",""#text"":""C:\\Program Files\\OpenSSH-Win64\\sshd.exe""},{""@Name"":""IpAddress"",""#text"":""-""},{""@Name"":""IpPort"",""#text"":""-""}]}}"
9,1865229,2021-05-21 20:43:50.1319778,4625,LogAlways,Microsoft-Windows-Security-Auditing,Security,576,628,fs01.offsec.lan,0,,Failed logon,OFFSEC\FS01$,FS01 (-),Target: \admmig@offsec.lan,LogonType 8,FailureReason1: the cause is either a bad username or authentication information,FailureReason2: user name is correct but the password is wrong,,,C:\Program Files\OpenSSH-Win64\sshd.exe,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4625-OpenSSH brutforce with valid users.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-18""},{""@Name"":""SubjectUserName"",""#text"":""FS01$""},{""@Name"":""SubjectDomainName"",""#text"":""OFFSEC""},{""@Name"":""SubjectLogonId"",""#text"":""0x3E7""},{""@Name"":""TargetUserSid"",""#text"":""S-1-0-0""},{""@Name"":""TargetUserName"",""#text"":""admmig@offsec.lan""},{""@Name"":""TargetDomainName""},{""@Name"":""Status"",""#text"":""0xC000006D""},{""@Name"":""FailureReason"",""#text"":""%%2313""},{""@Name"":""SubStatus"",""#text"":""0xC000006A""},{""@Name"":""LogonType"",""#text"":""8""},{""@Name"":""LogonProcessName"",""#text"":""Advapi  ""},{""@Name"":""AuthenticationPackageName"",""#text"":""Negotiate""},{""@Name"":""WorkstationName"",""#text"":""FS01""},{""@Name"":""TransmittedServices"",""#text"":""-""},{""@Name"":""LmPackageName"",""#text"":""-""},{""@Name"":""KeyLength"",""#text"":""0""},{""@Name"":""ProcessId"",""#text"":""0x10EC""},{""@Name"":""ProcessName"",""#text"":""C:\\Program Files\\OpenSSH-Win64\\sshd.exe""},{""@Name"":""IpAddress"",""#text"":""-""},{""@Name"":""IpPort"",""#text"":""-""}]}}"
10,1865230,2021-05-21 20:43:50.6070157,4625,LogAlways,Microsoft-Windows-Security-Auditing,Security,576,628,fs01.offsec.lan,0,,Failed logon,OFFSEC\FS01$,FS01 (-),Target: \admmig@offsec.lan,LogonType 8,FailureReason1: the cause is either a bad username or authentication information,FailureReason2: user name is correct but the password is wrong,,,C:\Program Files\OpenSSH-Win64\sshd.exe,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4625-OpenSSH brutforce with valid users.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-18""},{""@Name"":""SubjectUserName"",""#text"":""FS01$""},{""@Name"":""SubjectDomainName"",""#text"":""OFFSEC""},{""@Name"":""SubjectLogonId"",""#text"":""0x3E7""},{""@Name"":""TargetUserSid"",""#text"":""S-1-0-0""},{""@Name"":""TargetUserName"",""#text"":""admmig@offsec.lan""},{""@Name"":""TargetDomainName""},{""@Name"":""Status"",""#text"":""0xC000006D""},{""@Name"":""FailureReason"",""#text"":""%%2313""},{""@Name"":""SubStatus"",""#text"":""0xC000006A""},{""@Name"":""LogonType"",""#text"":""8""},{""@Name"":""LogonProcessName"",""#text"":""Advapi  ""},{""@Name"":""AuthenticationPackageName"",""#text"":""Negotiate""},{""@Name"":""WorkstationName"",""#text"":""FS01""},{""@Name"":""TransmittedServices"",""#text"":""-""},{""@Name"":""LmPackageName"",""#text"":""-""},{""@Name"":""KeyLength"",""#text"":""0""},{""@Name"":""ProcessId"",""#text"":""0x10EC""},{""@Name"":""ProcessName"",""#text"":""C:\\Program Files\\OpenSSH-Win64\\sshd.exe""},{""@Name"":""IpAddress"",""#text"":""-""},{""@Name"":""IpPort"",""#text"":""-""}]}}"
