RecordNumber,EventRecordId,TimeCreated,EventId,Level,Provider,Channel,ProcessId,ThreadId,Computer,ChunkNumber,UserId,MapDescription,UserName,RemoteHost,PayloadData1,PayloadData2,PayloadData3,PayloadData4,PayloadData5,PayloadData6,ExecutableInfo,HiddenRecord,SourceFile,Keywords,ExtraDataOffset,Payload
1,232256504,2021-12-02 14:54:21.2326433,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2784,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47506,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47506""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
2,232256505,2021-12-02 14:54:21.5451401,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2768,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47510,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47510""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
3,232256506,2021-12-02 14:54:21.9256153,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2768,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47514,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47514""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
4,232256507,2021-12-02 14:54:22.2631972,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2472,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47518,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47518""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
5,232256508,2021-12-02 14:54:22.5761779,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2784,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47522,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47522""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
6,232256511,2021-12-02 14:54:22.8882866,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2784,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47526,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47526""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
7,232256512,2021-12-02 14:54:23.1977340,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2472,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47530,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47530""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
8,232256513,2021-12-02 14:54:23.5051670,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2784,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47534,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47534""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
9,232256514,2021-12-02 14:54:23.8171122,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2784,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47538,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47538""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
10,232256515,2021-12-02 14:54:24.1288140,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2784,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47542,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47542""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
11,232256516,2021-12-02 14:54:24.4392177,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2784,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47546,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47546""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
